"DEPARTMENTID","DEPARTMENTNAME","DEPARTMENTCODE"
826,PEDIATRIC GASTROENTEROLOGY CLINIC (Remote),C-PGAC/R
827,PEDIATRIC METABOLIC CLINIC (Remote),C-PMC/R
828,PEDIATRIC DEVELOPMENTAL CLINIC (Remote),C-PDC/R
829,NUTRITION CLINIC (Remote),C-NUTC/R
830,INVASIVE PULMONOLOGY CLINIC (Remote),C-INVPC/R
831,INTERSTITIAL LUNG DISEASE CLINIC (Remote),C-INLDC/R
832,NEUROMUSCULAR & NEUROPHYSIOLOGY CLINIC (Remote),C-NEUPHC/R
833,MALIGNANT HEMATOLOGY CLINIC (Remote),C-MHEMAC/R
834,EPILEPSY CLINIC (Remote),C-EC/R
835,NEUROGENIC BLADDER CLINIC (Remote),C-NBC/R
836,COLORECTAL SURGERY HEPATOBILIARY AND PANCREATIC SURGERY CLINIC (Remote),C-CSHPS/R
837,THYROID CLINIC (Remote),C-THC/R
838,DIABETES CLINIC  (Remote),C-DIC/R
839,DIABETES &GESTATIONAL DIABETES CLINIC (Remote),C-DGD /R
840,OCULOPLASTIC CLINIC (Remote),C-OCUC/R
841,NEUROMETABOLIC & MOVEMENT DISORDERS CLINIC (Remote),C-NMDC/R
842,FERTILITY PRESERVATION CLINIC (Remote),C-FEPREC/R
843,GENERAL SURGERY & COLORECTAL SURGERY CLINIC (Remote),C-GSCSC/R
844,STROKE CLINIC (Remote),C-SC/R
845,EPILEPSY & NEUROPSYCHIATRY CLINIC (Remote),C-ENC/R
846,COUNSELLING CLINIC OF REPRODUCTIVE HEALTH RIGHTS FOR CANCER PATIENT (PUBLIC),C-CRC-AC
847,COUNSELLING CLINIC OF REPRODUCTIVE HEALTH RIGHTS FOR CANCER PATIENT,C-CRC
848,PEDIATRIC PULMONOLGY CLINIC,C-PEDPC
849,PEDIATRIC PULMONOLGY CLINIC (VIRTUAL),C-PEDPCV
850,BENIGNE HEMATOLOGY CLINIC,C-BHC
872,Medication Refill,PHR
853,Social services ,"223456"
974,OBS-GYNAE CLINIC (Private),OBG
976,COMPREHENSIVE HYPERTENSION CLINIC FOR PEDIATRIC (Private),CHC
978,PEDIATRIC SURGERY ( PRIVATE ),PSU
985,Walk In Clinic,Walk In
982,PED-GASTROENTEROLOGY CLINIC (Private ),PED-GAS
984,PAEDIATRIC SURGERY CLINIC (Private),PSU
852,Laboratory,LAB
953,PULMONARY HYPERTENSION CLINIC (VIRTUAL),C-PUHCV
914,Psychiatric Clinic ,Psychiatric Clinic 
975,NEURO SURGERY CLINIC (Private),NSU
979,COLORECTAL SURGERY HEPATOBILIARY AND PANCREATIC SURGERY (Private),CSHPS
981,nnnnnn,FMC
983,RADIOLOGY CLINIC (PRIVATE),RAD
913,Dietetic Therapy,Dietetic Therapy
894,Smoking Cessation Clinic ,Smoking Cessation Clinic 
954,Pediatric,prnicu123
977,PEDIATRIC NEPHROLOGY CLINIC (VIRTUAL / C),PEDNC
980,RESPAIRATORY CLINIC (Private),RESPC
986,ADULT INTENSIVE CARE UNIT ,AICU
1006,Pediatric Intensive Care Unit,PICU
1026,COLPOSCOPY,C-COLC
1046,PROPHYLACTIC RSV VACCINATION PROGRAM CLINIC,C-RSVC
1066,HEMODIALYSIS,Dialysis
1070, ENDOSCOPY UNIT (s), ENDO
1073,GLAUCOMA AND CATARACT CLINIC (VIRTUAL),C-GLACCV
1074,FAMILY MEDICINE SUPPORT CLINIC ,C-FMSC
1107,SMOKING CESSATION CLINIC,C-SMCC
1186,PEDIATRIC ALLERGY AND IMMUNOLOGY CLINIC (VIRTUAL),C-PAICV
1287,ORTHOTICS AND PROSTHETICS ,ORTHA-PRO
1426,EMG Pedia Services,EMG Services
1427,SMA Services,SME-service 
1446,EMU,EMU
1646,GENERAL SURGERY HEPATOBILIARY PANCREATIC AND TRANSPLANT (VIRTUAL),C-HPTSV
1687,ACUTE KIDNEY INJURY CLINIC(Remote / C),AKIPC
1727,PERITONEAL DIALYSIS CLINIC / ESRD (VIRTUAL/C),PDVC
1866,OBS-GYNAE CLINIC (VIRTUAL),C-OBG/V
1971,OB GYN/SEXUAL Medicine CLINIC,C-OBGS
1986,ORAL MAXILLOFACIAL SURGERY CLINIC,C-OMS
2046,SOCIETY DIABETES PATIENT FRIENDS CLINIC,C-CSDPF(S)
2072,OB GYN/SEXUAL Medicine CLINIC (VIRTUAL),C-OBGSV
2126,PEDIATRIC DENTISTRY CLINIC,C-PDC
2127,PEDIATRIC DENTISTRY CLINIC (VIRTUAL),C-PDCV
2206,OB GYN\FETAL CLINIC,C-OBGFC
2226,METABOLIC BONE DISEASE CLINIC,C-MBDC
2276,PEDIATRIC UROLOGY AND KIDNEY TRANSPLANT CLINIC (VIRTUAL),C-PUKTCV
1075,NON INVASIVE CARDIOLOGY CLINIC,C-NICC
1086,REPRODUCTIVE MEDICINE AND INFERTILITY CLINIC,C-RMIC
1106,PEDIATRIC RHEUMATOLOGY AND AUTOIMMUNITY CLINIC,C-PRHAC
1206,Clinical Psychology,PSY-1001
1247,"Oculoplastic orbit, lacrimal and eyelid clinic (VIRTUAL)",C-OLEV
1286,Occupational Therapy,OCC-TH
1306,Breast Imaging,Breast Imaging
1346,Pre Blood Transfusion,B- Trans 
1408,Echo Adult,Echo2
1429,EEG Adult services ,EEG Adult 
1430,EEG Pedia service,EEG pedia 
1486,Invasive Services,Invasive Services
1567,MEDICAL GENETIC  CLINIC,C-MGC
1688,COMPREHENSIVE HYPERTENSION CLINIC IN CHILDREN (Private)  ,CHC
1689,NEUROGENIC BLADDER CLINIC (Remote / C),NBC
1692,PEDIATRIC RENAL STONES CLINIC (VIRTUAL/C),RS
1726,Cognitive Behavioral Therapy Clinic,C-CPT-I
1746,Investigation Clinic,C-INVC
1766,PEDIATRIC AUTOINFLAMMATORY CLINIC(VIRTUAL),C-PAFCV
1767,PEDIATRIC Nephro-Rheumatology Clinic,C-PEDNRC
1906,PHYSICAL MEDICINE & REHABILITATION (VIRTUAL),C-PMRCV
1907,GASTROENTEROLOGY ADVANCED THERAPEUTIC ENDOSCOPY CLINIC (VIRTUAL),C-GATEV
2006,INVESTIGATION OPTHALMOLOGY CLINIC,C-IO
2026,DIABETES CLINIC (PRIVATE),C-DCP
2069,OB GYN/ UROGYNECOLOGY CLINIC (VIRTUAL),C-OBGUV
2273,ENDOCRINOLOGY AND METABOLISM CLINIC,C-EMC
2286,FACIAL PLASTIC SURGERY AND RHINOLOGY CLINIC,C-FPSRC
2287,"THORACIC,ABDOMINAL,AND MINIMALLY INVASIVE PEDIATRIC SURGERY AND NEONATAL SURGERY CLINIC",C-TAMIPSNSC
2306,FACIAL PLASTIC SURGERY AND RHINOLOGY CLINIC (VIRTUAL),C-FPSRCV
1047,ADULT/PED K & ADOLESCENT NUTRITION/ OBESITY CLINIC ,ANOC
1068,C-GENC,C-GENC
1069,PEDIATRIC ALLERGY AND IMMUNOLOGY CLINIC,C-AEC
1071,GENETIC CLINIC (VIRTUAL),C-GENCV
1072,GLAUCOMA AND CATARACT CLINIC,C-GLACC
1087,PULMONARY HYPERTENSION CLINIC,C-PUHC
1187,RESPIRATORY SYNCYTIAL VIRUS VACCINE CLINIC,RSVV
1246,"Oculoplastic orbit, lacrimal and eyelid clinic",C-OLEC
1406,ECG Clinic,ECG
1428,MND Services,MND-SERVICE
1431,EMG Adult Service ,EMG Adult Service 
1506,GENERAL SURGERY HEPATOBILIARY PANCREATIC AND TRANSPLANT,C-HPTS
1586,ANTENATAL AND POSTNATAL HEALTH EDUCATION CLINIC,"1212121"
1666,INTERVENTIONAL NEUROLOGY RADIOLOGY CLINIC, INRC 
1690,COMPREHENSIVE HYPERTENSION CLINIC IN CHILDREN (VIRTUAL / C),C-CHC
1846,CLINICAL NUTRITION CLINIC (SERVICE),CNCS
1967,OB GYN/ COSMETICS CLINIC,C-OBGC
2047,PREVENTIVE MEDICINE CLINIC (VIRTUAL),C-PMECV
2066,OB GYN/ ADOLESCENT CLINIC (VIRTUAL),C-OBGAV
2071,OB GYN/ REPRODUCTIVE CLINIC (VIRTUAL),C-OBGRV
2073,GYN ONCO GENETICS CLINIC (VIRTUAL),C-GOGV
2086,OB GYN/ GENERAL CLINIC (VIRTUAL),C-OBGGV
2106,EHALATI VIRTUAL CLINIC,C-EV
2166,BEHAVIOURAL NEUROLOGY AND EPILEPSY CLINIC,C-BNEC
2275,PEDIATRIC UROLOGY AND KIDNEY TRANSPLANT CLINIC,C-PUKTC
1067,GENETIC CLINIC,C-GENC
1126,DAY CASE,"888"
1267,Pediatric Ophthalmology clinic (VIRTUAL),C-PEDOCV
1326,Cosmetic Gynecology Clinic,C-COG
1327,Cosmetic Gynecology Clinic (VIRTUAL),C-COGV
1386,PEDIATRIC AUTOINFLAMMATORY CLINIC,C-PAFC
1969,OB GYN/ MFM CLINIC,C-OBGM
1972,GYN ONCO GENETICS CLINIC,C-GOG
2070,OB GYN/ MFM CLINIC (VIRTUAL),C-OBGMV
2146,EXTERNAL_PRIVATE,EXT_PRV
2186,C-OB GYN/ REPRODUCTIVE CLINIC,C-OBGRC
2307,"THORACIC,ABDOMINAL,AND MINIMALLY INVASIVE PEDIATRIC SURGERY AND NEONATAL SURGERY CLINIC (VIRTUAL)",C-TAMIPSNSCV
2327,Prenatal Genetics (VIRTUAL),C-PGV
1146,Miscellaneous,KHIDMI
1166,REPRODUCTIVE MEDICINE AND INFERTILITY CLINIC (VIRTUAL),C-RMICV
1226,ENT Clinical Board cases ,ENT-CB 
1266,Pediatric Ophthalmology clinic,C-PEDOC
1366,CHARITY TREATMENT CLINIC,charityT
1407,Echo Pediatric ,Echo1
1466,Adult AMBULATORY CLINIC,Amb-clinic
1626,GENERAL SURGERY HEPATOBILLIARY PANCRETIC & TRANSPLANT SURGERY ,SUR
1686,INP CTU A Service ,CTU 
1706,Insulin Pump Clinic,C-IPC
1886,GASTROENTEROLOGY ADVANCED THERAPEUTIC ENDOSCOPY CLINIC,C-GATE
1955,OB GYN/ ADOLESCENT CLINIC,C-OBGA
1956,OB GYN/ GENERAL CLINIC,C-OBGG
1966,OB GYN/ GYNE ONCOLOGY CLINIC,C-OBGO
1968,OB GYN/ UROGYNECOLOGY CLINIC,C-OBGU
1970,OB GYN/ REPRODUCTIVE CLINIC,C-OBGR
2067,OB GYN/ GYNE ONCOLOGY CLINIC (VIRTUAL),C-OBGOV
2068,OB GYN/ COSMETICS CLINIC (VIRTUAL),C-OBGCV
2326,Prenatal Genetics,C-PG
2447,EOSNOPHILIC ESOPHAGITIS CLINIC (VIRTUAL),C-EECV
2466,PRE-ANESTHESIA CLINIC (PRIVATE),C-ANSPC
2487,CHRONIC PAIN MANAGEMENT CLINIC (VIRTUAL),C-CPMCV
2526,GASTROENTEROLOGY ADVANCED ENDOSCOPY CLINIC (PRIVATE),C-GAECP
2608,TRANSESOPHAGEAL ECHOCARDIOGRAM CLINIC (S),C-TECHO
2746,IT test,ITtest
2767,INFECTION CONTROL CLINIC (VIRTUAL),C-INCV
2806,ENDOUROLOGY-GENERAL UROLOGY-METABOLIC STONE CLINIC,C-EGMC
2986,PULMONARY AND SLEEP MEDICINE (PRIVATE),C-SDP
2346,C-PERITONEAL CLINIC,C-PC
2386,RESPIRATORY AND PULMOARY HYPERTENSION CLINIC,C-RPHC
2587,"HOLTER MONITORING-24 H,48 H FOR ADULT&PEADIA CLINIC (S)",C-HMAP
2726,COCHLEAR IMPLANT CLINIC (S),C-CIC
2846,GENERAL PEDIATRIC NEPHROLOGY CLINIC PRIVATE,PEDNCP
2966,HEMATOLOGY SERVICE CLINIC (S),C-HEMSC
2347,TRANSPLANT CLINIC(s),C-TC
2606,ECG-PEADIA CLINIC (S),C-ECGP
2589,STRESS TEST PROCEDURE CLINIC (S),C-STP
2627,ENT-LARYNGOLOGY AND ADULT AIRWAY SURGERY CLINIC (VIRTUAL),C-ENTLAASV
2706,PEDIATRIC NEPHROLOGY CENTER CLINIC (S),C-PNCEC
2786,INJECTION CLINIC,C-INC
2807,ENDOUROLOGY-GENERAL UROLOGY-METABOLIC STONE CLINIC (VIRTUAL),C-EGMSCV
2866,C-POST NATAL CLINIC (S),C-PNC
2886,SUMMER CLINIC VIRTUAL,C-SUMC
2926,BARIATRIC MEDICINE CLINIC (VIRTUAL),C-BARMCV
2946,BREASTFEEDING COUNSELOR CLINIC (S),C-COUC
3027,PEDIATRIC ENT AND OTOLOGY CLINIC,C-PENTOC
2566,SLEEP MEDICINE CLINIC (PRIVATE),C-SD/P
2607,ADULT ECHO CARDIOGRAM CLINIC (S),C-AEC
2626,ENT-LARYNGOLOGY AND ADULT AIRWAY SURGERY CLINIC,C-ENTLAAS
2727,NEWBORN HEARING SCREENING(NHS) CLINIC (S),C-NHS
2766,INFECTION CONTROL CLINIC,C-INC
2366,"24 H HYPERTENSION CLINIC",C-HYPC
2446,RESPIRATORY AND PULMOARY HYPERTENSION CLINIC (VIRTUAL),C-RPHCV
2486,CHRONIC PAIN MANAGEMENT CLINIC,C-CPMC
2588,BLOOD PRESSURE MONITORING-24 HOUR CLINIC (S),C-BPM
2591,PEDIATRIC ECHO CARDIOGRAM CLINIC (S),C-PEC
2646,THYROID CANCER CLINIC (S),C-TCCS
2687,PEDIATRIC CONGENITAL GLAUCOMA CLINIC (VIRTUAL),C-PCGV
2427,GASTROENTEROLOGY ADVANCED ENDOSCOPY CLINIC (VIRTUAL),C-GAECV
2506,OBESITY AND LIFESTYLE CLINIC (S),C-OLC
2686,PEDIATRIC CONGENITAL GLAUCOMA CLINIC,C-PCG
2348,STONE CLINIC,C-SC
2406,EOSNOPHILIC ESOPHAGITIS CLINIC,C-EEC
2426,GASTROENTEROLOGY ADVANCED ENDOSCOPY CLINIC,C-GAEC
2546,CHRONIC PAIN MANAGEMENT CLINIC (PRIVATE),C-PMCP
2586,ECG-ADULT CLINIC (S),C-ECGA
2590,DOBUTAMINE STRESS ECHO CLINIC (S),C-DSE
2666,RENAL TRANSPLANT CLINIC (S),C-RTC
2906,BARIATRIC MEDICINE CLINIC,C-BARMC
3047,COMPLEX CARE CLINIC,C-COMCC
3046,PEDIATRIC COMPLEX CARE CLINIC,C-PCCC
3066,PEDIATRIC COMPLEX CARE CLINIC (VIRTUAL),C-PCCCV
3067,COMPLEX CARE CLINIC (VIRTUAL),C-COMCCV
