"PROCEDURECODE","PROCEDURENAME"
"921285043878",FITTED BRIEF ADULT DIAPER CLASSIC SERENITY SIZE MEDIUM
"921285043879",FITTED BRIEF ADULT DIAPER CLASSIC SERENITY SIZE LARGE
"921285043880",FITTED BRIEF ADULT DIAPER CLASSIC SERENITY SIZE EXTRA LARGE
"921285043881",FREESTYLE OPTIUM GLU. STRIPS
"921285043882",LYOFOAM MAX T 9CM X 9CM
"921285043883",MELGISORB AG 10 X 10
"921285043884",MEPILEX BORDER SACRUM 23 X 23 CM
"921285043885",MEPILEX BORDER 15 X 15 CM
"921285043886",MEPILEX BORDER SACRUM AG 18 X 18 CM
"921285043887",MEPILEX BORDER 10 X 10 CM
"921285043888",FLAMINAL HYDRO 30G
"551241043889",FLAMINAL FORTE 30G
"921285043890",INADINE DRESSING 9.5CM X 9.5CM
"921285043891",SILVERCELL NON-ADHERENT DRESS 11CM X 11CM
"921285043892",FOAM DRESSING IMPREGNATED WHITH ADHESIVE BORDAER SACRAL COMFORT SIZE 18*18 CM
"921285043893",NU-GEL HYDROGEL 15GM
"921285043894",INADINE 5 X 5 CM
"921282043895",Cath Lab: PTCA/CTO Balloon CatheterUltra- low crossing profile 0.7mm-1.1mm Advancer Plus 2.0 X 15
"921282043896",Cath Lab: PTCA/CTO Balloon CatheterUltra- low crossing profile 0.7mm-1.1mm Advancer Plus 2.0 X 20
"921282043897",Cath Lab: PTCA/CTO Balloon CatheterUltra- low crossing profile 0.7mm-1.1mm Advancer Plus 2.0 X 25
"921265042862","CORDLESS ULTRASONIC DISSECTOR,5MM, BATTERY OPERATED, SINGLE USE"
"921265042863","BATTERY PACK FOR CORDLESS ULTRASONIC DISSECTOR, 5MM"
"921265042864",BATTERY CHARGER FOR CORDLESS ULTRASONIC DISSECTOR
"921256042865","HCS 2.4MM Hdless Comp Scrw, Selfdrll, Cann 4 x 18mm"
"921256042866","HCS 2.4MM Hdless Comp Scrw, Selfdrll, Cann 4 x 20mm"
"921256042867","HCS 2.4MM Hdless Comp Scrw, Selfdrll, Cann 4 x 22mm"
"921256042868","HCS 2.4MM Hdless Comp Scrw, Selfdrll, Cann 5 x 24mm"
"921256042869","HCS 2.4MM Hdless Comp Scrw, Selfdrll, Cann 5 x 26mm"
"921256042870","HCS 2.4MM Hdless Comp Scrw, Selfdrll, Cann 6 x 28mm"
"921256042871","HCS 2.4MM Hdless Comp Scrw, Selfdrll, Cann 7 x 30mm"
"921256042872","HCS 2.4MM Hdless Comp Scrw, Selfdrll, Cann 5 x 16mm"
"921256042873","HCS 2.4MM Hdless Comp Scrw, Selfdrll, Cann 6 x 18mm"
"921256042874","HCS 2.4MM Hdless Comp Scrw, Selfdrll, Cann 7 x 20mm"
"921256042875","HCS 2.4MM Hdless Comp Scrw, Selfdrll, Cann 8 x 22mm"
"921256042876","HCS 2.4MM Hdless Comp Scrw, Selfdrll, Cann 8 x 24mm"
"921256042877","HCS 2.4MM Hdless Comp Scrw, Selfdrll, Cann 10 x 26mm"
"921256042878","HCS 2.4MM Hdless Comp Scrw, Selfdrll, Cann 10 x 28mm"
"921256042879","HCS 2.4MM Hdless Comp Scrw, Selfdrll, Cann 12 x 30mm"
"55368043181",ISOCONAZOL NITRATE + DIFLOUCORTOLONE   CREA.
"55368043182",INSULIN ISOPHANE   VIAL .
"55368043183",INSULIN ASPART FLEXPEN.
"55368043184",INSULIN  PENFILL
"55368043185",ISOTRTINOIN 10MG    CAPS.
"55368043186",LATANOPROST  0.005% + TIMOLOL   EYE DROPS.
"55368043187",LIDOCAIN  2%   VIAL.
"55368043188",LINOLIEC ACID + LIPO HYDROXY ACID CREAM
"55368043189",LIDOCAIN  2%   GEL.
"55368043190",LIQUID PARAFIN +CETYL ALCOHOL+STEARYL ALCOHOL+SORBITOL+DIMETHICON+CITRIC ACID LOTION 200ML.
"55368043191",LIGHT KAOLIN + PECTIN    SUSP.
"55368043192",LISINOPRIL 5MG   TABS.
"55368043193",LIPO HYDROXY ACID + NIACINEAMIDE CREAM
"551234043194",Lornoxicam 8 mg Vial (Zenorit)
"55368043195",LOXOPROFEN 60MG TABS
"55368043196",LORATIDINE 5MG + PSEUDOPHEDRINE 120MG S.R   TABS.
"55368043197",SUPP.
"55368043198",OINTMENT.
"55368043199",MAPROTILINE HCL 10MG   TABS.
"55368043200",MACADAMIA NUT OIL+HYDROGENATED POLY ISOBUTANE+ ALCOHOL+DIMETHCONE+PNTHENOL+CITRIC ACID
"921264043201",CZERNY UTERINE TENAC.FCPSSTR4X4200MM
"921264043202",HABERER RIBBON RETRACTOR 50/40MM 305MM
"921264043203",BRUNNER RETRACTOR BLADE 120X25MM
"921264043204",VOLKMANN RETR4-PRGSEMI-S8.5X19222MM
"921323043546","ROMEO SPINE ART ROD STRAIGHT HEX TIP,5.4X500-ELL-RP-2500-S 5.4*500"
"921323043547","ROMEO SPINE ART SURGICAL ILLUMINATOR,MiS-IN-4400-S"
"921323043548",SYNICEM CRANIOPLASTIE SURG.CEMENT *
"921323043549",BIOFIX 1G CEMENT *
"921323043550","CEMENT PUSHER,5.0/ 5.8 VEXIM SPINEJACK *"
"921323043551","INJECTOR TRANSFER TUBE,5.0/ 5.8 VEXIM SPINEJACK *"
"921323043552",CEMENT PUSHER 4.2 VEXIM SPINE JACK *
"921256043553","T2 SCN SYSTEM SUPRACONDYLAR NAIL, 11 X 300"
"921256043554","T2 SCN SYSTEM SUPRACONDYLAR NAIL, 11 X 340"
"921256043555","T2 SCN SYSTEM SUPRACONDYLAR NAIL, 11 X 360"
"921256043556","T2 SCN SYSTEM SUPRACONDYLAR NAIL, 12 X 200"
"921256043557","T2 SCN SYSTEM SUPRACONDYLAR NAIL, 12 X 260"
"921256043558","T2 SCN SYSTEM SUPRACONDYLAR NAIL, 12 X 300"
"921256043559","T2 SCN SYSTEM  SUPRACONDYLAR NAIL,12 X 340"
"921256043560","T2 SCN SYSTEM SUPRACONDYLAR NAIL,12 X 360"
"921256043561","GAMMA 3 TROCHANTERIC NAIL KIT, SHORT UNIV., 11 X 180 X 125"
"921256043562","GAMMA 3 SYSTEM LONG NAIL KIT R2.0, Ti,  RIGHT  11 X 180 X 125"""
"921256043563","GAMMA 3 LONG NAIL KIT R2.0, Ti,  LT.  11 X 360 X 125"
"921256043564","T2 RECON. NAIL R1.5, Ti, RIGHT  10 X 400 X 125"
"921256043565","T2 RECON SYSTEM RECONSTRUCTION NAIL R1.5, Ti, RIGHT 11 X 420 X 125"""
"921282043898",Cath Lab: PTCA/CTO Balloon CatheterUltra- low crossing profile 0.7mm-1.1mm Advancer Plus 2.0 X 30
"921282043899",Cath Lab: Drug Eluting Stent Zotarolimus Resolute Integrity 3.0 X 22
"55368043900",ZINC OLIVE CREAM
"55368043901",PARACETAMOL 500mg (fvadol)
"021281043902",CA-125 CVL
"021281043903",URINE CHEMISTRY CVL
"021281043904",IMMUNOLOGY CVL
"021281043905",HEMATOLOGY CVL
"021281043906",CEREBROSPINAL FLUID CHEMISTRY
"021281043907",CEREBROSPINAL FLUID VM
"021281043908",NUCLEIC ACID TESTING
"021281043909",NEONATAL BILIRUBIN
"021281043910",INTERLAB COMPAR NON-GYNE CYT
"021281043911",NGC OPT 1; ADD'L PATHOLOGIST/CYTOTECH
"021281043912",FECAL OCCULT BLOOD
"021281043913","PARASITE, FECAL SUSP, IMMUNOASSAY"
"021281043914",PLATELET AGGREGATION
"021281043915",PLATELET FUNCTION
"021281043916","PERFORMANCE IMPROV PGM, SURG PATH"
"021281043917",FLOW CYTOMETRY- IMMUNOPHEN CHARACT OF PNH
"021281043918","RENIN, ALDOSTERONE"
"021281043919",RAPID MALARIA
"021281043920",RETICULOCYTE - SYSMEX XT/XE
"021281043921",IMMUNOLOGY-SPECIAL
"021281043922",SICKLE CELL SCREENING
"021281043923",DIAGNOSIS ALLERGY
"021281043924",SPERM MORPOLOGY CD
"921256042880","Module for VA-LCP Two-Column Distal Radius Plate 2.4, with Lid, without Contents"
"921256042881","Lid for Modular Tray, size 1/4"
"921256042882","Screw Rack, size 1/4, height 35.5 mm"
"921256042883","Auxiliary Module, size 1/3, height 28 mm, for Screw Rack, size 1/4"
"921256042884","Screw Rack Module, size 1/3, for Screws ? 2.4 mm, for Frame, size 1/4"
"921323042885",COAGULATION SUCTION CANNULA  5.0mm   (#GK550)
"921323042886","KERRISON  7"" UP 1.0mm   (#FF715R)"
"921323042887","KERRISON  7"" UP 3.0mm   (#FF720R)"
"921323042888","KERRISON  7"" UP 4.0mm   (#FF724R)"
"921323042889","KERRISON  7"" UP 5.0mm   (#FF722R)"
"921323042890","KERRISON  7"" UP 6.0mm   (#FF726R)"
"921323042891","KERRISON  9"" 2.0mm   (#FF682R)"
"921323042892","KERRISON  9"" 3.0mm   (#FF683R)"
"921323042893","KERRISON  9"" 4.0mm   (#FF684R)"
"921323042894","KERRISON  9"" 5.0mm   (#FF685R)"
"921323042895","PITUITARY FORCEP  5 1/8""   2X10mm  (#FF799R)"
"921323042896","PITUITARY FORCEP  5 1/8""   3X10mm  (#FF800R)"
"921323042897","PITUITARY FORCEP  5 1/8""   4X10mm  (#FF801R)"
"921323042898","PITUITARY FORCEP  UP BITTING  5 1/8"" 3.0mm   (#FF774R)"
"921323042899","PITUITARY FORCEP  UP BITTING  5 1/8"" 4.0mm   (#FF775R)"
"921323042900","PITUITARY FORCEP  UP BITTING  5 1/8"" 5.0mm   (#FF776R)"
"921264043205",TC MAYO-HEGAR NDL HOLDERHVYSERR185MM
"921264043206",TC DE'BAKEY NDL HOLDER DEL SERR 180MM
"921264043207",AREOLA/COOKIE CUTTER TOOTHED 33MM
"921264043208",AREOLA/COOKIE CUTTER TOOTHED 38MM
"921264043209",AREOLA/COOKIE CUTTER TOOTHED 42MM
"921264043210",AREOLA/COOKIE CUTTER TOOTHED 48MM
"921264043211",PRIMELINE CONTAINER 1/1 150MM
"921264043212",PRIMELINE 1/1 LID RED
"921264043213","1/1 SIZE PERF BASKET 485X253X56MM"
"921264043214",SILICONE BASKET LINER DIN SIZE
"921256043215","Tibial Base, Non-Porous, CoCr, Size 2+"
"921256043216","Tibial Base, Non-Porous, CoCr, Size 4"
"921256043217","Tibial Base, Non-Porous, CoCr, Size 5"
"921256043218","Socket Tibial Insert, Size 1x10mm R"
"921256043219","Socket Tibial Insert, Size 1x12mm R"
"921256043220","Socket Tibial Insert, Size 1x14mm R"
"921256043221","Socket Tibial Insert, Size 1x17mm R"
"921256043222","Socket Tibial Insert, Size 1x20mm R"
"921256043223","Socket Tibial Insert, Size 2x10mm R"
"921256043224","Socket Tibial Insert, Size 2x12mm R"
"921256043225","Socket Tibial Insert, Size 2x14mm R"
"921256043226","Socket Tibial Insert, Size 2x17mm R"
"921256043227","Socket Tibial Insert, Size 2x20mm R"
"921256043228","Socket Tibial Insert, Size 3x10mm R"
"921256043566","T2 RECON. NAIL R1.5, Ti, LEFT  10 X 340 X 125"
"921256043567","T2 RECON. NAIL R1.5, Ti, LEFT  10 X 360 X 125"
"921256043568","T2 RECON. NAIL R1.5, Ti, LEFT  10 X 380 X 125"
"921256043569","T2 RECON NAIL R1.5, Ti, LEFT    10 X 420 X 125"""
"921256043570","T2 TIBIA SYSTEM TIBIA NAIL, STANDARD  9 X 285mm"
"921256043571","T2 TIBIA SYSTEM TIBIA NAIL, STANDARD  9 X 300mm"
"921256043572","T2 TIBIA SYSTEM TIBIA NAIL, STANDARD  9 X 315mm"
"921256043573","T2 TIBIA SYSTEM TIBIA NAIL, STANDARD  9 X 330mm"
"921256043574","T2 TIBIA SYSTEM  TIBIA NAIL, STANDARD  9 X 345mm"
"921256043575","T2 TIBIA SYSTEM  TIBIA NAIL, STANDARD 9 X 360mm"
"921881043576",CPA Tumor SDN Electrode Slim Line GN
"921881043577",Acoustic Neuroma SDN Electrode
"921887043578","240234"
"921256043579",ARTHREX/ SCREW CORTICAL 4.5 X 54MM
"921256043580","PLATE, OPENING WEDGE OSTEOTOMY 5MM"
"921256043581","GAMMA 3 LAG SCREW, 10.5 X 95mm"
"921256043582","NS LOCKING SCREW, PARTIALLY  THREAD 4 X 38mm"
"021272043583",ARCH4000 Toxo-G Calibrators
"021272043584",ANTI CCP Reagent
"921256043585",Interference Screw 8mm x 23mm
"55368043586",POVIDON IODINE SURGICAL  SCRUP.
"55368043587",SITAGLIPTINE 50MG+ METFORMEN 1000MG TABS.
"55368043588",CARBOCISTINE +PROMETHAON SYRUP.
"021281043927",URINE CRYSTALS
"021281043928",VIRAL LOAD
"021281043929",VIRAL MARKERS-SERIES 1
"021281043930",VIRAL MARKERS-SERIES 2
"921255043931",Medikit Catheter Introducer 12Fr CJ7100C112L11TP
"921255043932",Medtronic Exchange Guidewire G08631
"921255043933",Microval 943300
"921255043934",Permi Catheter 28cm 128722X
"921255043935",Prelude Sheath Introducer 5Fr  11cm PSI5F11035
"921255043936",Prelude Sheath Introducer 7Fr  11cm PSI7F11035
"921255043937",Supra Arrow Flex 6Fr  7.5cm  P07611P
"921255043938",Supra Arrow Flex 8Fr  11cm  CF1083243
"921255043939",Vascular Plug 4  9AVP038008
"551243043940","diphenhydrAMINE 16.8 mg/6mL Syrup, 6 mL"
"55368043941",ARCOXIA 90MG TAB
"921270043942",HP DeskJet 5652 print Black Ink 56
"921260043943","240727"
"921260043944","240728"
"921260043945","240729"
"921952043946",ENDO STAT 0.4MM 10-0622
"921952043947",Endoscopic HIGH SPEED Diamond Burr 15 degree
"921260043948","240732"
"921260043949","240733"
"921260043950","240734"
"921260043951","240735"
"921260043952","240736"
"921260043953","240737"
"921260043954","240738"
"021281043925","URINE CHEMISTRY, GENERAL"
"021281043926",AUTOMATED URINALYSIS (SYSMEX)
"921323042901","PITUITARY FORCEP  DOWN BITTING  5 1/8"" 3.0mm   (#FF777R)"
"921323042902","PITUITARY FORCEP  DOWN BITTING  5 1/8"" 4.0mm   (#FF778R)"
"921323042903","GELPI RETRACTOR  5 1/4""   (#BV996R)"
"921323042904",SPONGE HOLDER   (#BF046R)
"921323042905",TOWEL CLIPS
"921323042906",CURVED MOSQUITO FORCEP
"921323042907",DUNHILL FORCEP
"921323042908",SCISSOR STRAIGHT
"921323042909",MAYO SCISSOR CURVED
"921323042910",MAYO SCISSOR STRAIGHT
"921323042911",JAMESON SCISSOR
"921323042912",DURAL SCISSOR
"921323042913",CURETTE STRAIGHT   (#FK679R)
"921323042914","Image-Trac Blade, 15 deg angled out, teeth, 45 x 70mm"
"921323042915","Image-Trac Blade, 15 deg angled out, teeth, 45 x 80mm"
"921323042916","Image-Trac Blade, 15 deg angled out, teeth, 60 x 60mm"
"921323042917","Image-Trac Blade, 15 deg angled out, teeth, 60 x 70mm"
"921323042918","Image-Trac Blade, 15 deg angled out, teeth, 60 x 80mm"
"921323042919","Image-Trac Blade, 15 deg angled out, teeth, 60 x 100mm"
"921323042920","Image-Trac Blade, 15 deg angled out, teeth, 60 x 120mm"
"921323042921","Image-Trac Blade, 15 deg angled out, teeth, 23 x35mm"
"921323042922","Image-Trac Blade, 15 deg angled out, teeth, 23 x 45mm"
"921323042923","Image-Trac Blade, 15 deg angled out, teeth, 23 x 55mm"
"921256043229","Socket Tibial Insert, Size 3x12mm R"
"921256043230","Socket Tibial Insert, Size 3x14mm R"
"921256043231","Socket Tibial Insert, Size 3x17mm R"
"921260043232","240490"
"921260043233","240491"
"921260043234","240492"
"921260043235","240493"
"921949043236",ADULT TRACHEOTOMY cuffless Fenestrated 4 LONG (CFN)
"921949043237",ADULT TRACHEOTOMY CUFFED FENESTRATED  5
"921949043238",ADULT TRACHEOTOMY cuffless  Nonfenestrated 6(CFS)
"921949043239",ADULT TRACHEOTOMY CUFFLESS FENESTRATED 4(DCFN)
"921949043240",ADULT TRACHEOTOMY NON CUFF FENESTRATED  SIZE 5
"921949043241",ADULT TRACHEOTOMY NON CUFF FENESTRATED  SIZE 7
"921260043242","240502"
"921260043243","240503"
"921260043244","240504"
"921260043245","240505"
"921260043246","240506"
"921949043247",ADULT TRACHEOSTOMY CUFFED FENESTRATED  4(FEN)
"921260043248","240508"
"921260043249","240509"
"921260043250","240510"
"921260043251","240511"
"921260043252","240512"
"921260043253","240513"
"921260043254","240514"
"921260043255","240515"
"921260043256","240516"
"921260043257","240517"
"921260043258","240518"
"451252043259",Similac Gain 400g
"921265043260",ARISTA 5G HEMOSTATIC POWDER
"921283043591",Cath lab: ASD OCCLUDER AMPLATZER 15 MM
"921283043592",Cath lab: ASD OCCLUDER AMPLATZER 16 MM
"921283043593",Cath lab: ASD OCCLUDER AMPLATZER 17 MM
"921283043594",Cath lab: ASD OCCLUDER AMPLATZER 18 MM
"921283043595",Cath lab: ASD OCCLUDER AMPLATZER 19 MM
"921283043596",Cath lab: ASD OCCLUDER AMPLATZER 20 MM
"921283043597",Cath lab: ASD OCCLUDER AMPLATZER 22MM
"921283043598",Cath lab: ASD OCCLUDER AMPLATZER 26 MM
"921283043599",Cath lab: ASD OCCLUDER AMPLATZER 28 MM
"921283043600",Cath lab: ASD OCCLUDER AMPLATZER 30 MM
"921283043601",Cath lab: ASD OCCLUDER AMPLATZER 32 MM
"921283043602",Cath lab: ASD OCCLUDER AMPLATZER 34 MM
"921283043603",Cath lab: ASD Occluder figulla FLEX2 21 MM
"921283043604",Cath lab: MULTI FENESTRATED CRIBRIFORM AMPLATZER 18MM
"921283043605",Cath lab: MULTI FENESTRATED CRIBRIFORM AMPLATZER  25MM
"921283043606",Cath lab: MULTI FENESTRATED CRIBRIFORM AMPLATZER  30MM
"921282043607",Cath Lab: DIAGNOSTIC CATHETER CORDIS 5F MPA1
"921282043608",Cath Lab: DIAGNOSTIC CATHETER CORDIS 5F MPA2
"921282043609",Cath Lab: DIAGNOSTIC CATHETER CORDIS 5F PIGTAIL
"55368043589",METRONIDAZOLE      GEL.
"921323043590",ROMEO SPINE ART PERCU.PRE-BENT ROD 5.4 X 80 MIS *
"921260043957","240741"
"921950043958",HARMONIC SYNERGY COMBINED HOOK AND BLADE
"921950043959",HARMONIC SYNERGY CURVED BLADE
"921260043960","240744"
"921260043961","240745"
"921950043962",Inflation Pump for balloon dialator2080-9030020
"921260043963","240747"
"921260043964","240748"
"921260043965","240749"
"921260043966","240750"
"921260043967","240751"
"451252043968",Cyclinex 1 400g
"921262043969",Versapoint Hysteroscopic Electrode Ball Point 00466
"921262043970",SUTURE V-Loc 90 2/0 6-15CM vlocm0305
"921262043971",SUTURE V-Loc 90  3/0 6-15CM vlocm0604
"551238043972",Deferasirox 500 mg Tablet (Exjade)
"921286043973",Actiwatch Unit
"55368043974",CLOTRIMAZOLE SOLUTION
"921286043975",SOMNOtounch RESP
"921286043976",Simplified sleep stage Evauation(ambulatory) for SOMNOtouch RESP
"921286043977",Signal check via Tablet PC (Blutooth)
"551247043978",Acetaminophen 300 mg+Codeine 30 mg Tab.(Tylenol No.3)
"021279043979",Pipette variable 0.5 -10 ul micron
"55368043980",TAVANIC  500mTAB (LEVOFLOXACINE)
"55368043981",PURINOL 100mg (ALLOPUMINOL)
"921260043955","240739"
"921951043956",GUIDE WIRE 0.4MM SIALENDOSCOPY
"55368043982",CWFIXIMC TRIHYDRATE 400mg (SUPRAX)
"921323042924","Image-Trac Blade, 15 deg angled out, teeth, 23 x 65mm"
"921323042925","Image-Trac Blade, 15 deg angled out, teeth, 23 x 75mm"
"921323042926","Image-Trac Blade, 15 deg angled out, teeth, 23 x 85mm"
"921323042927","Image-Trac Blade, 15 deg angled out, teeth, 23 x 100mm"
"021268042928",K-Ras gene detection Kit 50 Tests
"021268042929",Philadalphia chromosome translocation detection kit by Real time PCR 50 tests
"021268042930",D1k screen tape  for open system
"021268042931",Screen tape DS12
"021268042932",Screen tape DS12  Reagents
"021268042933",Loading tips for DS12 and D1K tapes
"021268042934","7 mL EDTA tubes for NAT 100/ case"
"021268042935",FTD respiratory PCR Detection for 33 type 48 tests
"021268042936",FTD  PCR Kit for sexually transmited diseases  Detection 48 tests
"021268042937",FTD Bacterial meningities PCR kit  48 test
"021268042938",FTD Neonatal meningitis PCR kit 48 test
"021268042939",Philadelphia oligomix alert kit 50 test
"021268042940",See gene HPV screening Kit  50 test
"021268042941","t(15,17) PCR detection kit"
"021268042942",BCL2 PCR detection kit 25 test
"021268042943",inv (16) PCR detection kit 25 test
"021268042944",t(8;21) PCR detection kit
"55368042945",DEXTROMETHORPHAN 15MG TABS.
"921265043261",ARISTA AH FLEXIBLE XL APPLICATOR 38CM
"021279043262",Table top Centrifuge with speed range up to 15000 rpm - 220 V / 60Hz - Swing out rotor with four adaptors 12*5ml tubes
"021279043263",Table top Refrigerated Centrifuge with speed range up to 15000 rpm- 220 V / 60 Hz - Swing out rotor with four adaptors 12*5ml tubes
"551954043264",Linezolid Adult Infusion
"55368043265",LORNOXICAM 4 MG TAB
"551238043266",Epoetin beta 4000 Units Syringe (Recormon)
"921951043267",DisposableSkin Punch Biopsy 3mm
"921951043268",DisposableSkin Punch Biopsy 4mm
"921951043269",DisposableSkin Punch Biopsy 5mm
"921260043270","240721"
"921260043271","240722"
"921260043272","240723"
"921260043273","240724"
"921952043274","Drill Bit ? 1.8 mm, for MatrixMANDIBLE, length 90 mm, 2-flute, for Mini Quick Coupling"
"921952043275","Drill Bit ? 2.4 mm, length 90 mm, for J-Latch Coupling, for No. 03.503.046"
"551953043276",Seroquel 25 mg Tab
"921949043277",INTERNAL NASAL SEPTAL- VALVE SPLINT LARG
"921949043278",Tracheal T-Tube 10mm STANDER
"921949043279",Tracheal T-Tube 12mm LONG
"921949043280",Tracheal T-Tube 14mm STANDER
"921949043281",Tracheal T-Tube 16mm  Long
"921949043282",Tracheal T-Tube 8mm Long
"921282043610",Cath Lab: DIAGNOSTIC CATHETER CORDIS 5F JR6
"921282043611",Cath Lab: DIAGNOSTIC CATHETER CORDIS 5F JR5
"921282043612",Cath Lab: DIAGNOSTIC CATHETER CORDIS 5F JR4
"921282043613",Cath Lab: DIAGNOSTIC CATHETER CORDIS 5F JR3.5
"921282043614",Cath Lab: DIAGNOSTIC CATHETER CORDIS 5F AR MOD
"921282043615",Cath Lab: DIAGNOSTIC CATHETER CORDIS 5F AR1
"921282043616",Cath Lab: DIAGNOSTIC CATHETER CORDIS 5F AR2
"921282043617",Cath Lab: DIAGNOSTIC CATHETER CORDIS 5F RCB
"921282043618",Cath Lab: DIAGNOSTIC CATHETER CORDIS 5F NIH
"921282043619",Cath Lab: DIAGNOSTIC CATHETER CORDIS  5F JR6
"921285043620",DIASIP ASSORTED FLAVOR 200ML BOTTLE
"921285043621",IMPACT ADV. RECOVERY VANILLA # 12139531
"921285043622",FORTICARE ASSORTED FLAVOR 125ML TETRAPACK
"921285043623",IMPACT 1.5   24x250ml
"921285043624",NUTREN 2.0 VANILLA # 11001067  24x250ml
"921285043625",PEPTAMEN POWDER # 430395  24x430g
"921285043626",RESOURCE JUNIOR MP # 12083339
"921285043627",NUTRINI DRINK 200ML BOTTLE
"921285043628",RESOURCE JUNIOR VANILLA # 12145076  24x237ml
"921285043629",SPIKERIGHT WITH PUMP FEEDING TUBE
"921285043630",RESOURCE JUNIOR POWDER
"921285043631",RESOURCE PLUS VANILLA #12145073
"55368043983",MONTELUKAST SODIUM 5mg TAB (SINGULAIR)
"55368043984",MONTELUKAST SODIUM 10mg TAB (SINGULAIR)
"55368043985",REPARIL- DRAGEES 20mg TAB
"55368043986",LOXOPROFEN SODIUM 60 mg ( ROXONIN)
"551234043987",Etanercept 50 mg/mL Pre-filled Pen (Enbrel)
"921285043988",PURELL ADVANCES HIS 12/12 OZ
"921285043989",MATRIX ORC+COLLAGEN/SILVER 28CM2 40/BX
"921285043990",ACTISORB PLUS 25 ACTIVATED CHARCOAL WITH SILVER IN NYLON SLEEVE SIZE SZ 6.5X9.5CM 50/CS
"921285043991",ADAPTIC TOUCH PRIMARY NON-ADHERENT DRESSING MADE OF KNITTED CELLULOSE ACETATE FABRIC WITH SILICON 7.6 X 11 CM 50/BOX
"021280043992",Magna pure compact nucleic acid isolation kit
"021280043993",RNA virus master mix 100 reactin
"021280043994",LightCycler 480 multi well plates 96 white
"021280043995","Micro Amp optical adhesiv film PCR, DNA/RNAse free"
"921283043996",Cath lab: GENESIS STENT  CORDIS (0.035) 7 X 15MM
"921283043997",Cath lab: SABER BALLOON CORDIS (0.018) 5 X 20MM
"921283043998",Cath lab: SABER BALLOON CORDIS (0.018) 8 X 20MM
"921283043999",Cath lab: SABER BALLOON CORDIS (0.018)  10 X 40MM
"921283044000",Cath lab: PALMAZ BLUE STENT  CORDIS (0.035) 6 X 12MM
"921283044001",Cath lab: PALMAZ BLUE STENT  CORDIS (0.018) 5 X 18MM
"55368042946",DEXTEROMETHORPHANE +PHENYLEPHERIN +CHLORPHENIRAMIN SYRUP.
"55368042947",DES-LORATIDINE 5MG   TABS.
"55368042948",DICLOFENAC SOD  GEL.
"55368042949",DILOXANIDE FURATE +METRONIDAZOL TABS.
"55368042950",DIMETINDENI MALEATE +PHENYLEPHRINUM NASAL GEL.(vibrocil)
"55368042951",DIPHENHYDRAMINE HCL +other ingredient (Exylin SYRUP).
"55368042952",DOXYCYCLINE 100MG CAPS.
"55368042953",DRY EXTRACT DAC IVY LEAVES+ POTASSIUM SORBATE
"55368042954",ESOMEPRAZOL40MG TABS.
"55368042955",FENOFIBRATE145MG CAPS.
"55368042956",FUCIDIC ACID  CREAM.
"55368042957",FUCIDIC ACID OINTMENT.
"55368042958",FUCIDIC ACID +HYDROCORTESON CREAM/OINTMENT
"55368042959",FUCIDIC ACID + BETAMETHASONE VAL  CREAM.
"55368042960",GLYCOIC ACID 10% + KOJIC ACID SOLUTION
"55368042961",HYALRONIC ACID 0.1% + CAFFIEN CREAM
"55368042962",HYDROCORTESONE 1%  LIPOCREAM.
"55368042963",HYOSCINE -N- BUTYL BROMIDE 20MG    AMPS.
"55368042964",HYOSCAMINE     SO4  0.125MG . AMPS
"55368042965",IBUPROFEN 200MG + PSUDOEPHEDRINE 30MG   TABLETS.
"921264042966",SCALPEL HANDLE #4 135MM
"921264042967",TC METZENBAUM SCISSORS DEL CVD 180MM
"921264042968",TC METZENBAUM SCISSORS CVD 200MM
"921264042969",TC LEXER SCISS NARR CVD 165MM
"921949043283",Tracheal T-Tube  12 MM STANDERD
"921949043284",Tracheal T-Tube Angled Stem 12mm ASTR-12-S
"921260043285","240659"
"921949043286",Neonatal Tracheostomy Cuffless NonFenestrated 3.0(NEO)
"921260043287","240661"
"921260043288","240662"
"921949043289",Pedia Tracheostomy cuffless NonFenestrated 3(PED)
"921260043290","240664"
"921260043291","240665"
"921260043292","240666"
"921949043293",Pedia Tracheostomy cuffless NonFenestrated 3.5(PED)
"921260043294","240668"
"921260043295","240669"
"921260043296","240670"
"921260043297","240671"
"921949043298",Pedia Tracheostomy cuffless NonFenestrated 4.0(PED)
"921260043299","240673"
"921260043300","240674"
"551247043301","Chloral Hydrate 100 mg/mL Syrup, 100 mL"
"921304043302","HAND ANTISEPTIC MOISTURIZER,1200 ML(CHLORHEXIDINEGLUCONATE 1% SOLUTION &ETHYL ALCOHOL 61%W/W).AVAGARD"
"921323043303",Malis Integrated Irrigation Tubing (Codman) *
"921323043304",Malis Integrated Irrigation Tubing (Synergetics) *
"921323043305","200949"
"921323043306",Midas Legend T9 MH 15 (Medtronic) *
"921323043307",Midas Legend T9 MH 20 (Medtronic) *
"921323043308",Midas Legend T9 MH 25D (Medtronic)  *
"921323043309",Midas Legend T9 MH 30D (Medtronic) *
"921285043632",FORTISIP ASSORTED FLAVOR 200ML BOTTLE
"921285043633",RESOURCE OPTIMUM 237ML
"921285043634",ENSURE PLUS 200ml VANILLA TETRAPAK # AB-E710 (CRTx18)
